loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;19/06/2030 20:25;6000;CA;213.07;Individual
;20/06/2030 20:25;5650;MO;184.95;Individual
;21/06/2030 20:25;8000;CA;2253.79;Individual
;22/06/2030 20:25;12375;VA;11104.66;Individual
;23/06/2030 20:25;12000;CA;6661;Individual
;24/06/2030 20:25;10000;PA;398.83;Individual
;25/06/2030 20:25;16000;OH;2728.64;Individual
;26/06/2030 20:25;12000;NC;309.91;Individual
;27/06/2030 20:25;4000;VA;2628.96;Individual
;28/06/2030 20:25;4800;PA;2478.07;Individual
;29/06/2030 20:25;15325;CA;13015.06;Individual
;30/06/2030 20:25;12800;FL;324.6;Individual
;01/07/2030 20:25;1500;MO;0;Individual
;02/07/2030 20:25;5100;NV;4156.21;Individual
;03/07/2030 20:25;3000;IL;388.26;Individual
;04/07/2030 20:25;4200;FL;97.26;Individual
;05/07/2030 20:25;14125;OK;5454.77;Individual
;06/07/2030 20:25;5200;CA;177.7;Individual
;07/07/2030 20:25;15000;MA;391.08;Individual
;08/07/2030 20:25;4800;MA;170.92;Individual
;09/07/2030 20:25;10000;MA;6145.99;Individual
;10/07/2030 20:25;13150;FL;447.42;Individual
;11/07/2030 20:25;5775;MA;174.18;Individual
;12/07/2030 20:25;2800;NV;657.83;Individual
;13/07/2030 20:25;17325;CA;576.92;Individual
;14/07/2030 20:25;1450;KS;326.86;Individual
;15/07/2030 20:25;16000;NC;16017.13;Individual
;16/07/2030 20:25;12800;CT;7314.12;Individual
;17/07/2030 20:25;1500;NC;1329.9;Individual
;18/07/2030 20:25;5000;AR;168.45;Individual
;19/07/2030 20:25;16000;VA;542.75;Individual
;20/07/2030 20:25;15000;MI;12955.69;Individual
;21/07/2030 20:25;10075;;;batch
;22/07/2030 20:25;5000;AL;2296.26;Individual
;23/07/2030 20:25;8000;VA;308.02;Individual
;24/07/2030 20:25;35000;WI;1297.8;Individual
;25/07/2030 20:25;12600;;;batch
;26/07/2030 20:25;8400;MA;287.16;Individual
;27/07/2030 20:25;14750;CA;349.28;Individual
;28/07/2030 20:25;5100;OR;3829.28;Individual
;29/07/2030 20:25;6000;CA;1276.68;Individual
;30/07/2030 20:25;3250;TX;107.6;Individual
;31/07/2030 20:25;10325;TX;154.87;Individual
;01/08/2030 20:25;6500;FL;6406.95;Individual
;02/08/2030 20:25;16150;MA;3100.73;Individual
;03/08/2030 20:25;14275;CA;4577.29;Individual
;04/08/2030 20:25;23000;FL;605.29;Individual
;05/08/2030 20:25;7000;NC;1471.73;Individual
;06/08/2030 20:25;5500;FL;919.64;Individual
;07/08/2030 20:25;12000;CA;29.08;Individual
;08/08/2030 20:25;6600;NY;1274.88;Individual
;09/08/2030 20:25;2300;IL;73.91;Individual
;10/08/2030 20:25;13100;MA;8527.22;Individual
;11/08/2030 20:25;15000;FL;728.16;Individual
;12/08/2030 20:25;10000;MD;8660.12;Individual
;13/08/2030 20:25;8000;CA;7632.22;Individual
;14/08/2030 20:25;16000;KS;554.05;Individual
;15/08/2030 20:25;8000;CA;276.36;Individual
;16/08/2030 20:25;10000;LA;1560.85;Individual
;17/08/2030 20:25;16000;NY;347.8;Individual
;18/08/2030 20:25;6000;NJ;5344.41;Individual
;19/08/2030 20:25;10000;NJ;16.58;Individual
;20/08/2030 20:25;6000;KY;233.49;Individual
;21/08/2030 20:25;3000;RI;123.95;Individual
;22/08/2030 20:25;4525;CA;59.03;Individual
;23/08/2030 20:25;8000;HI;1114.44;Individual
;24/08/2030 20:25;10325;CA;6641.5;Individual
;25/08/2030 20:25;8450;TX;0;Individual
;26/08/2030 20:25;7325;VA;6447.43;Individual
;27/08/2030 20:25;7000;GA;90;Individual
;28/08/2030 20:25;5000;NY;289.84;Individual
;29/08/2030 20:25;6000;KY;36.35;Individual
;30/08/2030 20:25;23475;CA;622.97;Individual
;31/08/2030 20:25;6000;FL;1434.33;Individual
;01/09/2030 20:25;12750;NY;8484.93;Individual
;02/09/2030 20:25;2100;NC;471.17;Individual
;03/09/2030 20:25;18000;TX;456.99;Individual
;04/09/2030 20:25;6075;SC;147.69;Individual
;05/09/2030 20:25;10575;NJ;80.73;Individual
;06/09/2030 20:25;6800;FL;232.75;Individual
;07/09/2030 20:25;9000;FL;299.15;Individual
;08/09/2030 20:25;7550;NY;4061.42;Individual
;09/09/2030 20:25;12000;FL;1955.61;Individual
;10/09/2030 20:25;15025;CA;4644.76;Individual
;11/09/2030 20:25;22825;WI;573.3;Individual
;12/09/2030 20:25;9600;FL;318.18;Individual
;13/09/2030 20:25;15600;IL;518.79;Individual
;14/09/2030 20:25;25400;CO;617.55;Individual
;15/09/2030 20:25;14050;AZ;7410.75;Individual
;16/09/2030 20:25;5000;FL;176.96;Individual
;17/09/2030 20:25;20000;CA;10006.55;Individual
;18/09/2030 20:25;4000;NY;137.62;Individual
;19/09/2030 20:25;11200;NY;307.68;Individual
;20/09/2030 20:25;25600;NJ;696.74;Individual
;21/09/2030 20:25;8000;CA;5190.78;Individual
;22/09/2030 20:25;5600;CT;196.85;Individual
;23/09/2030 20:25;10000;CT;1883.56;Individual
;24/09/2030 20:25;8350;NY;266.41;Individual
;25/09/2030 20:25;14075;NC;6271.64;Individual
;26/09/2030 20:25;18725;MI;475.4;Individual
;27/09/2030 20:25;6200;TX;3852.01;Individual
;28/09/2030 20:25;9000;TX;275.86;Individual
;29/09/2030 20:25;2400;WI;226.34;Individual
;30/09/2030 20:25;3600;CA;2349.81;Individual
;01/10/2030 20:25;10000;CA;3723.93;Individual
;02/10/2030 20:25;7675;CA;27.37;Individual
;03/10/2030 20:25;24250;IL;11069.22;Individual
;04/10/2030 20:25;4500;NJ;152.69;Individual
;05/10/2030 20:25;15000;SC;22.77;Individual
;06/10/2030 20:25;8000;KS;157.11;Individual
;07/10/2030 20:25;5950;NY;2286.59;Individual
;08/10/2030 20:25;10000;FL;9892.26;Individual
;09/10/2030 20:25;11500;PA;379.17;Individual
;10/10/2030 20:25;12475;SC;86.4;Individual
;11/10/2030 20:25;12000;LA;275.74;Individual
;12/10/2030 20:25;1500;AZ;102.28;Individual
;13/10/2030 20:25;1000;CO;195.95;Individual
;14/10/2030 20:25;23950;CA;10935.46;Individual
;15/10/2030 20:25;4000;OH;133.77;Individual
;16/10/2030 20:25;7000;;;batch
;17/10/2030 20:25;15850;PA;499.48;Individual
;18/10/2030 20:25;9500;MN;7750.96;Individual
;19/10/2030 20:25;6325;NY;1883.95;Individual
;20/10/2030 20:25;9000;NC;2033.73;Individual
;21/10/2030 20:25;6000;NJ;200.66;Individual
;22/10/2030 20:25;14000;CA;524.66;Individual
;23/10/2030 20:25;25000;CA;24734.63;Individual
;24/10/2030 20:25;25000;GA;10.27;Individual
;25/10/2030 20:25;19000;LA;17600.86;Individual
;26/10/2030 20:25;12500;MI;416.18;Individual
;27/10/2030 20:25;5500;IL;3917.59;Individual
;28/10/2030 20:25;8000;AZ;7467.44;Individual
;29/10/2030 20:25;6400;DC;230.2;Individual
;30/10/2030 20:25;8400;CO;190.48;Individual
;31/10/2030 20:25;12000;NV;445.61;Individual
;01/11/2030 20:25;7500;FL;265.58;Individual
;02/11/2030 20:25;6000;VA;229.99;Individual
;03/11/2030 20:25;10000;MA;384.71;Individual
;04/11/2030 20:25;19725;NY;500.78;Individual
;05/11/2030 20:25;5000;NY;181.51;Individual
;06/11/2030 20:25;5000;NM;2132.34;Individual
;07/11/2030 20:25;4800;CA;630.61;Individual
;08/11/2030 20:25;5000;FL;181.64;Individual
;09/11/2030 20:25;8125;IL;306.38;Individual
;10/11/2030 20:25;5000;GA;2873.91;Individual
;11/11/2030 20:25;6000;AR;2984.02;Individual
;12/11/2030 20:25;2400;GA;78.15;Individual
;13/11/2030 20:25;20000;GA;8826.85;Individual
;14/11/2030 20:25;9000;LA;1208.84;Individual
;15/11/2030 20:25;14000;NY;508.7;Individual
;16/11/2030 20:25;5000;NJ;163.67;Individual
;17/11/2030 20:25;4800;CA;182.73;Individual
;18/11/2030 20:25;9000;OH;306.11;Individual
;19/11/2030 20:25;15500;FL;7213.98;Individual
;20/11/2030 20:25;1400;NY;1192.42;Individual
;21/11/2030 20:25;12000;KY;399.54;Individual
;22/11/2030 20:25;1500;TX;166.72;Individual
;23/11/2030 20:25;6225;FL;1136.62;Individual
;24/11/2030 20:25;10875;FL;9407.94;Individual
;25/11/2030 20:25;18000;LA;8668.42;Individual
;26/11/2030 20:25;4000;CA;123.61;Individual
;27/11/2030 20:25;10025;NY;45.65;Individual
;28/11/2030 20:25;2800;TX;396.53;Individual
;29/11/2030 20:25;19375;TX;10803.59;Individual
;30/11/2030 20:25;5000;MI;156;Individual
;01/12/2030 20:25;12000;CA;11082.61;Individual
;02/12/2030 20:25;6000;AZ;17.57;Individual
;03/12/2030 20:25;7000;FL;246.79;Individual
;04/12/2030 20:25;20000;CT;507.76;Individual
;05/12/2030 20:25;3500;FL;131.31;Individual
;06/12/2030 20:25;12000;PA;11128.34;Individual
;07/12/2030 20:25;16000;UT;34.99;Individual
;08/12/2030 20:25;14000;FL;497.4;Individual
;09/12/2030 20:25;17775;PA;608.34;Individual
;10/12/2030 20:25;4800;CA;154.86;Individual
;11/12/2030 20:25;7000;WA;5230.22;Individual
;12/12/2030 20:25;8325;FL;330.31;Individual
;13/12/2030 20:25;5000;LA;158.47;Individual
;14/12/2030 20:25;8250;CA;2170.05;Individual
;15/12/2030 20:25;10000;CA;198.69;Individual
;16/12/2030 20:25;5000;PA;984.92;Individual
;17/12/2030 20:25;16950;NY;2204.22;Individual
;18/12/2030 20:25;3000;MA;2595.07;Individual
;19/12/2030 20:25;16200;NM;9911.39;Individual
;20/12/2030 20:25;6000;MA;2440.65;Individual
;21/12/2030 20:25;6000;FL;225.2;Individual
;22/12/2030 20:25;14300;FL;380.86;Individual
;23/12/2030 20:25;18000;;;batch
;24/12/2030 20:25;17000;TX;378.05;Individual
;25/12/2030 20:25;2000;FL;76.15;Individual
;26/12/2030 20:25;8600;TX;1812.35;Individual
;27/12/2030 20:25;15000;GA;391.51;Individual
;28/12/2030 20:25;18575;WV;443.59;Individual
;29/12/2030 20:25;21725;NC;567.04;Individual
;30/12/2030 20:25;14875;NY;12371.3;Individual
;31/12/2030 20:25;19575;CA;14078.05;Individual
;01/01/2031 20:25;4000;WA;334.45;Individual
;02/01/2031 20:25;3500;FL;1812.92;Individual
;03/01/2031 20:25;16000;FL;27.63;Individual
;04/01/2031 20:25;9725;OH;243.4;Individual
;05/01/2031 20:25;24000;TX;35.82;Individual
;06/01/2031 20:25;12000;NY;266.88;Individual
;07/01/2031 20:25;7200;;;batch
;08/01/2031 20:25;4800;TX;14.32;Individual
;09/01/2031 20:25;3500;CA;77.84;Individual
;10/01/2031 20:25;9000;CA;19.88;Individual
;11/01/2031 20:25;22850;CA;14420.6;Individual
;12/01/2031 20:25;4200;MO;2945.28;Individual
;13/01/2031 20:25;3500;UT;122.27;Individual
;14/01/2031 20:25;22400;NV;780.8;Individual
;15/01/2031 20:25;7600;;;batch
;16/01/2031 20:25;12000;GA;2295.28;Individual
;17/01/2031 20:25;10000;MD;202.35;Individual
;18/01/2031 20:25;10000;SC;349.97;Individual
;19/01/2031 20:25;35000;NY;1288.1;Individual
;20/01/2031 20:25;3500;MI;1929.93;Individual
;21/01/2031 20:25;7200;TX;307.72;Individual
;22/01/2031 20:25;14000;MI;52.62;Individual
;23/01/2031 20:25;10000;AL;374.92;Individual
;24/01/2031 20:25;20000;CA;650.9;Individual
;25/01/2031 20:25;21025;;;batch
;26/01/2031 20:25;26775;AZ;704.77;Individual
;27/01/2031 20:25;16225;NY;360.36;Individual
;28/01/2031 20:25;8450;CA;4726.24;Individual
;29/01/2031 20:25;22325;CO;3541.07;Individual
;30/01/2031 20:25;6800;OR;242.09;Individual
;31/01/2031 20:25;6400;CA;3846.08;Individual
;01/02/2031 20:25;3600;CA;143.24;Individual
;02/02/2031 20:25;35000;CA;6833.45;Individual
;03/02/2031 20:25;6000;WI;212.77;Individual
;04/02/2031 20:25;3600;OR;132.42;Individual
;05/02/2031 20:25;14000;MD;484.09;Individual
;06/02/2031 20:25;20000;TX;10900.6;Individual
;07/02/2031 20:25;15150;MA;85.41;Individual
;08/02/2031 20:25;3000;TX;1759.65;Individual
;09/02/2031 20:25;4500;NY;144.56;Individual
;10/02/2031 20:25;25200;FL;18947.82;Individual
;11/02/2031 20:25;10000;AL;6548.33;Individual
;12/02/2031 20:25;14300;CA;929.62;Individual
;13/02/2031 20:25;10000;CA;2876.09;Individual
;14/02/2031 20:25;12500;IL;3447.94;Individual
;15/02/2031 20:25;15000;NY;500.23;Individual
;16/02/2031 20:25;12000;TX;10078.7;Individual
;17/02/2031 20:25;8400;AZ;3497.66;Individual
;18/02/2031 20:25;1200;CA;47.68;Individual
;19/02/2031 20:25;9175;NM;197.3;Individual
;20/02/2031 20:25;21000;AZ;770.03;Individual
;21/02/2031 20:25;3000;CA;0;Individual
;22/02/2031 20:25;12000;MA;296.07;Individual
;23/02/2031 20:25;4000;TX;53.89;Individual
;24/02/2031 20:25;22550;NY;21995.08;Individual
;25/02/2031 20:25;1250;MA;45.92;Individual
;26/02/2031 20:25;17350;NY;16019.94;Individual
;27/02/2031 20:25;17375;SC;342.38;Individual
;28/02/2031 20:25;25550;PA;4447.82;Individual
;01/03/2031 20:25;11450;MO;262.87;Individual
;02/03/2031 20:25;9000;NJ;329.04;Individual
;03/03/2031 20:25;11225;CT;255.35;Individual
;04/03/2031 20:25;11525;KS;30.38;Individual
;05/03/2031 20:25;9000;CA;275.86;Individual
;06/03/2031 20:25;3000;NY;566.03;Individual
;07/03/2031 20:25;18225;TX;50.94;Individual
;08/03/2031 20:25;1500;TX;47.35;Individual
;09/03/2031 20:25;10000;CA;6816.83;Individual
;10/03/2031 20:25;8725;IL;23.79;Individual
;11/03/2031 20:25;5000;AL;4144.72;Individual
;12/03/2031 20:25;21100;MA;5930.72;Individual
;13/03/2031 20:25;14225;NJ;10288.57;Individual
;14/03/2031 20:25;7000;NJ;258.49;Individual
;15/03/2031 20:25;12000;TX;395.81;Individual
;16/03/2031 20:25;5600;CA;136.16;Individual
;17/03/2031 20:25;28000;CA;929.87;Individual
;18/03/2031 20:25;3000;;;batch
;19/03/2031 20:25;2650;LA;446.91;Individual
;20/03/2031 20:25;20000;GA;39.89;Individual
;21/03/2031 20:25;16000;CA;546.77;Individual
;22/03/2031 20:25;9250;WI;324.35;Individual
;23/03/2031 20:25;18950;GA;17336.74;Individual
;24/03/2031 20:25;15175;NC;15341.31;Individual
;25/03/2031 20:25;6000;MA;200.4;Individual
;26/03/2031 20:25;5600;UT;1603.5;Individual
;27/03/2031 20:25;21000;NY;113;Individual
;28/03/2031 20:25;4800;TX;168.91;Individual
;29/03/2031 20:25;10000;OH;354.75;Individual
;30/03/2031 20:25;6000;WA;3628.97;Individual
;31/03/2031 20:25;12000;CA;361.92;Individual
;01/04/2031 20:25;1000;NY;34.66;Individual
;02/04/2031 20:25;5000;CA;1671.22;Individual
;03/04/2031 20:25;5000;IL;161.49;Individual
;04/04/2031 20:25;4800;CA;157.13;Individual
;05/04/2031 20:25;6400;CA;225.02;Individual
;06/04/2031 20:25;4800;CO;171.22;Individual
;07/04/2031 20:25;15425;CA;350.89;Individual
;08/04/2031 20:25;1775;AR;65.38;Individual
;09/04/2031 20:25;25000;OK;543.11;Individual
;10/04/2031 20:25;12000;MA;6900.32;Individual
;11/04/2031 20:25;5000;SC;857.62;Individual
;12/04/2031 20:25;3975;FL;146.71;Individual
;13/04/2031 20:25;4500;VA;891.93;Individual
;14/04/2031 20:25;18975;;;batch
;15/04/2031 20:25;12000;PA;286.93;Individual
;16/04/2031 20:25;20000;VA;1132;Individual
;17/04/2031 20:25;3500;NY;119.61;Individual
;18/04/2031 20:25;15700;GA;3068.85;Individual
;19/04/2031 20:25;2000;OR;68.57;Individual
;20/04/2031 20:25;5000;NM;2302.82;Individual
;21/04/2031 20:25;16000;MA;378.88;Individual
;22/04/2031 20:25;9000;;;batch
;23/04/2031 20:25;11200;FL;4798.21;Individual
;24/04/2031 20:25;18875;NY;474.08;Individual
;25/04/2031 20:25;1750;OR;62.23;Individual
;26/04/2031 20:25;2400;MA;1351.54;Individual
;27/04/2031 20:25;12000;PA;308.07;Individual
;28/04/2031 20:25;16000;MO;401.87;Individual
;29/04/2031 20:25;2800;PA;102.93;Individual
;30/04/2031 20:25;25000;AR;568.61;Individual
;01/05/2031 20:25;13550;MO;11795.85;Individual
;02/05/2031 20:25;5000;GA;4002.41;Individual
;03/05/2031 20:25;12000;PA;436.72;Individual
;04/05/2031 20:25;10950;GA;243.51;Individual
;05/05/2031 20:25;10000;NY;50.33;Individual
;06/05/2031 20:25;3000;NY;421.33;Individual
;07/05/2031 20:25;12000;PA;4588.67;Individual
;08/05/2031 20:25;1500;GA;193.33;Individual
;09/05/2031 20:25;6000;FL;2025.56;Individual
;10/05/2031 20:25;26250;CT;33.48;Individual
;11/05/2031 20:25;24725;NM;543.1;Individual
;12/05/2031 20:25;10000;MA;9330.8;Individual
;13/05/2031 20:25;5600;NY;2723.07;Individual
;14/05/2031 20:25;4800;FL;3997.42;Individual
;15/05/2031 20:25;8450;NY;260.88;Individual
;16/05/2031 20:25;9000;CA;1220.76;Individual
;17/05/2031 20:25;16900;MI;268.55;Individual
;18/05/2031 20:25;6800;OK;1486.4;Individual
;19/05/2031 20:25;8000;CA;290.79;Individual
;20/05/2031 20:25;5000;MD;4522.59;Individual
;21/05/2031 20:25;16000;VA;518.8;Individual
;22/05/2031 20:25;15000;CT;46.46;Individual
;23/05/2031 20:25;3600;NV;136.06;Individual
;24/05/2031 20:25;15000;FL;6249.05;Individual
;25/05/2031 20:25;20000;NJ;1974.07;Individual
;26/05/2031 20:25;5000;KY;171.71;Individual
;27/05/2031 20:25;9600;PA;209.28;Individual
;28/05/2031 20:25;4600;IL;158.87;Individual
;29/05/2031 20:25;10625;MD;7438.71;Individual
;30/05/2031 20:25;4000;VA;1296.88;Individual
;31/05/2031 20:25;6000;OK;3479.64;Individual
;01/06/2031 20:25;8000;CA;284.91;Individual
;02/06/2031 20:25;21000;CA;9769.49;Individual
;03/06/2031 20:25;12200;CA;452.98;Individual
;04/06/2031 20:25;15775;CA;10752.85;Individual
;05/06/2031 20:25;15150;CA;41.23;Individual
;06/06/2031 20:25;12000;CA;301.41;Individual
;07/06/2031 20:25;12000;KS;276.06;Individual
;08/06/2031 20:25;10825;CO;377.27;Individual
;09/06/2031 20:25;5000;KS;159.23;Individual
;10/06/2031 20:25;5000;NJ;120.99;Individual
;11/06/2031 20:25;16200;;;batch
;12/06/2031 20:25;8000;MA;527.65;Individual
;13/06/2031 20:25;15000;CA;9811.73;Individual
;14/06/2031 20:25;12000;IL;2888.27;Individual
;15/06/2031 20:25;5500;FL;3744.8;Individual
;16/06/2031 20:25;2500;CA;83.54;Individual
;17/06/2031 20:25;4800;NY;156.51;Individual
;18/06/2031 20:25;13500;LA;342.74;Individual
;19/06/2031 20:25;8500;MN;3013.5;Individual
;20/06/2031 20:25;4000;FL;3937.62;Individual
;21/06/2031 20:25;25000;TX;931.7;Individual
;22/06/2031 20:25;3075;FL;884.93;Individual
;23/06/2031 20:25;8000;CA;291.43;Individual
;24/06/2031 20:25;13000;NC;407.11;Individual
;25/06/2031 20:25;3600;NJ;2517.14;Individual
;26/06/2031 20:25;4800;MN;2654.66;Individual
;27/06/2031 20:25;11175;MN;273.96;Individual
;28/06/2031 20:25;25000;WY;596.96;Individual
;29/06/2031 20:25;1600;CA;59.16;Individual
;30/06/2031 20:25;14000;MA;301.48;Individual
;01/07/2031 20:25;7500;AL;260.2;Individual
;02/07/2031 20:25;1800;WY;64.11;Individual
;03/07/2031 20:25;15000;IL;216.54;Individual
;04/07/2031 20:25;6000;FL;4498.16;Individual
;05/07/2031 20:25;7800;CO;42.18;Individual
;06/07/2031 20:25;13000;MD;8542.56;Individual
;07/07/2031 20:25;12000;SC;392.81;Individual
;08/07/2031 20:25;5000;NC;1031.54;Individual
;09/07/2031 20:25;5000;MA;170.67;Individual
;10/07/2031 20:25;14000;WI;303.86;Individual
;11/07/2031 20:25;2000;CA;61.75;Individual
;12/07/2031 20:25;11000;TX;292.97;Individual
;13/07/2031 20:25;29175;CO;27215.4;Individual
;14/07/2031 20:25;7200;TX;3635.26;Individual
;15/07/2031 20:25;8500;FL;602.58;Individual
;16/07/2031 20:25;2400;PA;1252.31;Individual
;17/07/2031 20:25;15500;CA;1950.07;Individual
;18/07/2031 20:25;14750;;;batch
;19/07/2031 20:25;9800;CA;6086.5;Individual
;20/07/2031 20:25;14400;KY;4141.23;Individual
;21/07/2031 20:25;4200;TX;2424.98;Individual
;22/07/2031 20:25;31750;AL;797.33;Individual
;23/07/2031 20:25;8000;NY;133.88;Individual
;24/07/2031 20:25;4000;NJ;905.95;Individual
;25/07/2031 20:25;9000;SC;357.36;Individual
;26/07/2031 20:25;19750;NY;519.86;Individual
;27/07/2031 20:25;12000;FL;4703.75;Individual
;28/07/2031 20:25;9600;TX;0;Individual
;29/07/2031 20:25;5000;PA;184.37;Individual
;30/07/2031 20:25;14250;RI;11418.79;Individual
;31/07/2031 20:25;20000;FL;17894.22;Individual
;01/08/2031 20:25;12000;FL;102.52;Individual
;02/08/2031 20:25;30000;SC;15037.59;Individual
;03/08/2031 20:25;2000;MN;307.2;Individual
;04/08/2031 20:25;18225;MO;636.64;Individual
;05/08/2031 20:25;18475;MI;495.87;Individual
;06/08/2031 20:25;9600;CT;318.02;Individual
;07/08/2031 20:25;8400;;;batch
;08/08/2031 20:25;3600;GA;241.5;Individual
;09/08/2031 20:25;28000;FL;40.74;Individual
;10/08/2031 20:25;16075;WA;503.81;Individual
;11/08/2031 20:25;15725;TX;49.53;Individual
;12/08/2031 20:25;10000;GA;37.54;Individual
;13/08/2031 20:25;6000;OH;1809.95;Individual
;14/08/2031 20:25;5000;NV;166.05;Individual
;15/08/2031 20:25;10000;MN;3016.77;Individual
;16/08/2031 20:25;12000;CO;10479.5;Individual
;17/08/2031 20:25;4800;KS;961.58;Individual
;18/08/2031 20:25;10500;CA;331.42;Individual
;19/08/2031 20:25;18000;CO;15614.49;Individual
;20/08/2031 20:25;20700;PA;15148.44;Individual
;21/08/2031 20:25;10000;VA;368.38;Individual
;22/08/2031 20:25;3600;AR;336.82;Individual
;23/08/2031 20:25;22625;FL;18312.29;Individual
;24/08/2031 20:25;7500;TX;7604.15;Individual
;25/08/2031 20:25;6000;NY;2667.01;Individual
;26/08/2031 20:25;4000;MO;2102.17;Individual
;27/08/2031 20:25;16000;NJ;367.66;Individual
;28/08/2031 20:25;8000;MD;299.7;Individual
;29/08/2031 20:25;35000;MA;25554.25;Individual
;30/08/2031 20:25;6000;FL;208.67;Individual
;31/08/2031 20:25;2500;NC;2265.49;Individual
;01/09/2031 20:25;6000;TX;1834.96;Individual
;02/09/2031 20:25;20275;SC;13054.18;Individual
;03/09/2031 20:25;6000;NY;983.66;Individual
;04/09/2031 20:25;30000;TX;29.64;Individual
;05/09/2031 20:25;8000;NC;268.97;Individual
;06/09/2031 20:25;3000;TX;1734.26;Individual
;07/09/2031 20:25;9800;AZ;310.39;Individual
;08/09/2031 20:25;19200;TX;527.32;Individual
;09/09/2031 20:25;8000;AZ;3761.05;Individual
;10/09/2031 20:25;15000;WA;28.95;Individual
;11/09/2031 20:25;6150;WI;217.77;Individual
;12/09/2031 20:25;7800;CA;3086.68;Individual
;13/09/2031 20:25;18000;NC;887.96;Individual
;14/09/2031 20:25;13500;IL;3992.72;Individual
;15/09/2031 20:25;18225;AZ;470;Individual
;16/09/2031 20:25;34250;TX;13943.67;Individual
;17/09/2031 20:25;5500;CA;1797.45;Individual
;18/09/2031 20:25;35000;GA;895.47;Individual
;19/09/2031 20:25;12000;NJ;3872.22;Individual
;20/09/2031 20:25;20000;SC;6442.57;Individual
;21/09/2031 20:25;18000;CA;678.37;Individual
;22/09/2031 20:25;7000;;;batch
;23/09/2031 20:25;15000;IL;39.48;Individual
;24/09/2031 20:25;22975;CA;631.16;Individual
;25/09/2031 20:25;2875;CA;95.48;Individual
;26/09/2031 20:25;5400;MO;138.28;Individual
;27/09/2031 20:25;18500;NY;3071.54;Individual
;28/09/2031 20:25;2000;NJ;309.12;Individual
;29/09/2031 20:25;7000;VA;6705.57;Individual
;30/09/2031 20:25;35000;FL;796.05;Individual
;01/10/2031 20:25;6000;NJ;216.62;Individual
;02/10/2031 20:25;25200;;;batch
;03/10/2031 20:25;11200;CA;373.83;Individual
;04/10/2031 20:25;28000;MD;15205.08;Individual
;05/10/2031 20:25;21000;MA;477.71;Individual
;06/10/2031 20:25;6000;FL;1985.26;Individual
;07/10/2031 20:25;21000;OR;17205;Individual
;08/10/2031 20:25;8000;NY;5790.96;Individual
;09/10/2031 20:25;8500;GA;90.77;Individual
;10/10/2031 20:25;7800;;;batch
;11/10/2031 20:25;18000;KY;648.33;Individual
;12/10/2031 20:25;4000;WY;131.34;Individual
;13/10/2031 20:25;9600;TX;2121.58;Individual
;14/10/2031 20:25;7600;WA;4379.28;Individual
;15/10/2031 20:25;3000;OR;1992.13;Individual
;16/10/2031 20:25;1400;CT;1379.53;Individual
